date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-02-22 11:23:00,100,14,58,255,255,255,1,1
2024-02-22 11:28:00,100,14,60,255,255,255,1,1
2024-02-22 11:33:00,100,14,61,255,255,255,1,1
2024-02-22 11:38:00,100,14,60,255,255,255,1,1
2024-02-22 11:43:00,100,14,60,255,255,255,1,1
2024-02-22 11:48:00,100,14,61,255,255,255,1,1
2024-02-22 11:53:00,100,14,61,255,255,255,1,1
2024-02-22 11:58:00,100,14,61,255,255,255,1,1
2024-02-22 12:03:00,100,14,62,255,255,255,1,1
2024-02-22 12:08:00,100,14,59,255,255,255,1,1
2024-02-22 12:13:00,100,14,60,255,255,255,1,1
2024-02-22 12:18:00,100,14,61,255,255,255,1,1
2024-02-22 23:23:00,100,14,60,255,255,255,1,1
2024-02-22 23:28:00,100,14,60,255,255,255,1,1
2024-02-22 23:33:00,100,14,60,255,255,255,1,1
2024-02-23 12:48:00,100,14,59,255,255,255,1,1
2024-02-23 12:53:00,100,14,60,255,255,255,1,1
2024-02-23 12:58:00,100,14,61,255,255,255,1,1
2024-02-23 13:03:00,100,14,61,255,255,255,1,1
2024-02-23 13:08:00,100,14,54,255,255,255,1,1
2024-02-23 13:13:00,100,14,58,255,255,255,1,1
2024-02-23 13:18:00,100,14,59,255,255,255,1,1
2024-02-23 13:23:00,100,14,59,255,255,255,1,1
2024-02-23 13:28:00,100,14,60,255,255,255,1,1
2024-02-23 13:33:00,100,14,61,255,255,255,1,1
2024-02-23 13:38:00,100,14,58,255,255,255,1,1
2024-02-23 13:43:00,100,14,58,255,255,255,1,1
2024-02-23 13:48:00,100,14,59,255,255,255,1,1
2024-02-23 13:53:00,100,14,58,255,255,255,1,1
2024-02-23 13:58:00,100,14,59,255,255,255,1,1
2024-02-23 14:03:00,100,14,61,255,255,255,1,1
2024-02-23 14:08:00,100,14,60,255,255,255,1,1
2024-02-23 14:13:00,100,14,59,255,255,255,1,1
2024-02-23 14:18:00,100,14,59,255,255,255,1,1
2024-02-23 14:23:00,100,14,58,255,255,255,1,1
2024-02-23 14:28:00,100,14,60,255,255,255,1,1
2024-02-23 14:33:00,100,14,60,255,255,255,1,1
2024-02-23 14:38:00,100,14,58,255,255,255,1,1
2024-02-23 14:43:00,100,14,59,255,255,255,1,1
2024-02-23 14:48:00,100,14,61,255,255,255,1,1
2024-02-23 23:08:00,100,14,57,255,255,255,1,1
2024-02-23 23:13:00,100,14,58,255,255,255,1,1
2024-02-23 23:18:00,100,14,59,255,255,255,1,1
2024-02-23 23:23:00,100,14,60,255,255,255,1,1
2024-02-23 23:28:00,100,14,60,255,255,255,1,1
2024-02-23 23:33:00,100,14,60,255,255,255,1,1
2024-02-23 23:38:00,100,14,58,255,255,255,1,1
2024-02-24 00:13:00,100,14,58,255,255,255,1,1
2024-02-24 00:18:00,100,14,61,255,255,255,1,1
2024-02-24 00:23:00,100,14,61,255,255,255,1,1
2024-02-24 00:28:00,100,14,60,255,255,255,1,1
2024-02-24 09:18:00,100,14,60,255,255,255,1,1
2024-02-24 09:23:00,100,14,59,255,255,255,1,1
2024-02-24 09:28:00,100,14,59,255,255,255,1,1
2024-02-24 09:33:00,100,14,58,255,255,255,1,1
2024-02-24 09:38:00,100,14,61,255,255,255,1,1
2024-02-24 09:43:00,100,14,58,255,255,255,1,1
2024-02-24 09:48:00,100,14,59,255,255,255,1,1
2024-02-24 09:53:00,100,14,59,255,255,255,1,1
2024-02-24 09:58:00,100,14,60,255,255,255,1,1
2024-02-24 10:03:00,100,14,60,255,255,255,1,1
2024-02-24 10:08:00,100,14,58,255,255,255,1,1
2024-02-24 10:13:00,100,14,60,255,255,255,1,1
2024-02-24 10:18:00,100,14,60,255,255,255,1,1
2024-02-24 10:23:00,100,14,60,255,255,255,1,1
2024-02-24 10:28:00,100,14,59,255,255,255,1,1
2024-02-24 10:33:00,100,14,59,255,255,255,1,1
2024-02-24 10:38:00,100,14,61,255,255,255,1,1
2024-02-24 10:43:00,100,14,62,255,255,255,1,1
2024-02-24 10:48:00,100,14,60,255,255,255,1,1
2024-02-24 10:53:00,100,14,58,255,255,255,1,1
2024-02-24 22:48:00,100,14,59,255,255,255,1,1
2024-02-24 22:53:00,100,14,59,255,255,255,1,1
2024-02-24 22:58:00,100,14,62,255,255,255,1,1
2024-02-24 23:03:00,100,14,61,255,255,255,1,1
2024-02-24 23:08:00,100,14,62,255,255,255,1,1
2024-02-25 10:23:00,100,14,61,255,255,255,1,1
2024-02-25 10:28:00,100,14,60,255,255,255,1,1
2024-02-25 10:33:00,100,14,58,255,255,255,1,1
2024-02-25 10:38:00,100,14,60,255,255,255,1,1
2024-02-25 10:43:00,100,14,58,255,255,255,1,1
2024-02-26 08:53:00,100,14,59,255,255,255,1,1
2024-02-26 08:58:00,100,14,59,255,255,255,1,1
2024-02-27 09:18:00,100,14,58,255,255,255,1,1
2024-02-27 09:23:00,100,14,59,255,255,255,1,1
2024-02-27 09:28:00,100,14,56,255,255,255,1,1
2024-02-27 09:33:00,100,14,57,255,255,255,1,1
2024-02-27 09:38:00,100,14,58,255,255,255,1,1
2024-02-27 09:43:00,100,14,56,255,255,255,1,1
2024-02-27 09:48:00,100,14,57,255,255,255,1,1
2024-02-27 09:53:00,100,14,56,255,255,255,1,1
2024-02-27 09:58:00,100,14,56,255,255,255,1,1
2023-11-30 22:28:00,100,13,59,185,190,160,1,1
2023-11-30 22:24:00,100,13,56,185,190,160,1,1
2023-11-30 22:19:00,100,13,61,185,190,160,1,1
2023-11-30 22:13:00,100,13,59,185,190,160,1,1
2023-11-30 22:08:00,100,13,59,185,190,160,1,1
2023-11-30 19:14:00,100,13,60,185,190,160,1,1
2023-11-30 19:09:00,100,13,59,185,190,160,1,1
2023-11-30 19:03:00,100,13,59,185,190,160,1,1
2023-11-30 18:59:00,100,13,59,185,190,160,1,1
2023-11-30 18:54:00,100,13,59,185,190,160,1,1
2023-11-30 18:49:00,100,13,61,185,190,160,1,1
2023-11-30 18:44:00,100,13,59,185,190,160,1,1
2023-11-30 18:38:00,100,13,60,185,190,160,1,1
2023-11-30 18:34:00,100,13,60,185,190,160,1,1
2023-11-30 18:29:00,100,13,58,185,190,160,1,1
2023-11-30 18:24:00,100,13,59,185,190,160,1,1
2023-11-30 18:19:00,100,13,58,185,190,160,1,1
2023-11-30 18:14:00,100,13,61,185,190,160,1,1
2023-11-30 18:09:00,100,13,59,185,190,160,1,1
2023-11-30 18:04:00,100,13,61,185,190,160,1,1
2023-11-30 17:59:00,100,13,59,185,190,160,1,1
2023-11-30 17:54:00,100,13,58,185,190,160,1,1
2023-11-30 17:49:00,100,13,61,185,190,160,1,1
2023-11-30 17:44:00,100,13,60,185,190,160,1,1
2023-11-30 17:39:00,100,13,59,185,190,160,1,1
2023-11-30 17:34:00,100,13,51,185,190,160,1,1
2023-11-30 17:29:00,100,13,58,185,190,160,1,1
2023-11-30 17:24:00,100,13,59,185,190,160,1,1
2023-11-30 17:19:00,100,13,59,185,190,160,1,1
2023-11-30 17:14:00,100,13,58,185,190,160,1,1
2023-11-30 17:09:00,100,13,59,185,190,160,1,1
2023-11-30 17:04:00,100,13,59,185,190,160,1,1
2023-11-30 16:59:00,100,13,59,185,190,160,1,1
2023-11-30 16:54:00,100,13,59,185,190,160,1,1
2023-11-30 16:49:00,100,13,59,185,190,160,1,1
2023-11-30 16:44:00,100,13,60,185,190,160,1,1
2023-11-30 16:39:00,100,13,60,185,190,160,1,1
2023-11-30 16:34:00,100,13,59,185,190,160,1,1
2023-11-30 16:29:00,100,13,58,185,190,160,1,1
2023-11-30 16:24:00,100,13,58,185,190,160,1,1
2023-11-30 16:19:00,100,13,60,185,190,160,1,1
2023-11-30 16:14:00,100,13,61,185,190,160,1,1
2023-11-30 16:09:00,100,13,60,185,190,160,1,1
2023-11-30 16:04:00,100,13,59,185,190,160,1,1
2023-11-30 15:59:00,100,13,60,185,190,160,1,1
2023-11-30 15:54:00,100,13,60,185,190,160,1,1
2023-11-30 15:49:00,100,13,58,185,190,160,1,1
2023-11-30 15:44:00,100,13,60,185,190,160,1,1
2023-11-30 15:39:00,100,13,60,185,190,160,1,1
2023-11-30 15:34:00,100,13,59,185,190,160,1,1
2023-11-30 15:29:00,100,13,59,185,190,160,1,1
2023-11-30 15:24:00,100,13,60,185,190,160,1,1
2023-11-30 15:19:00,100,13,59,185,190,160,1,1
2023-11-30 15:14:00,100,13,60,185,190,160,1,1
2023-11-30 15:09:00,100,13,61,185,190,160,1,1
2023-11-30 15:04:00,100,13,61,185,190,160,1,1
2023-11-30 14:59:00,100,13,61,185,190,160,1,1
2023-11-30 14:54:00,100,13,60,185,190,160,1,1
2023-11-30 14:49:00,100,13,60,185,190,160,1,1
2023-11-30 14:44:00,100,13,60,185,190,160,1,1
2023-11-30 14:39:00,100,13,59,185,190,160,1,1
2023-11-30 14:34:00,100,13,59,185,190,160,1,1
2023-11-30 13:39:00,100,13,60,185,190,160,1,1
2023-11-30 13:34:00,100,13,58,185,190,160,1,1
2023-11-30 13:29:00,100,13,61,185,190,160,1,1
2023-11-30 13:24:00,100,13,59,185,190,160,1,1
2023-11-30 13:19:00,100,13,60,185,190,160,1,1
2023-11-30 11:34:00,100,13,60,185,190,160,1,1
2023-11-30 11:29:00,100,13,61,185,190,160,1,1
2023-11-30 11:24:00,100,13,59,185,190,160,1,1
2023-11-30 11:19:00,100,13,60,185,190,160,1,1
2023-11-30 11:14:00,100,13,59,185,190,160,1,1
2023-11-30 10:34:00,100,13,61,185,190,160,1,1
2023-11-29 23:24:00,100,13,58,185,190,160,1,1
2023-11-29 23:19:00,100,13,58,185,190,160,1,1
2023-11-29 16:14:00,100,13,60,185,190,160,1,1
2023-11-29 16:09:00,100,13,59,185,190,160,1,1
2023-11-29 15:49:00,100,13,59,185,190,160,1,1
2023-11-29 15:44:00,100,13,60,185,190,160,1,1
2023-11-29 15:39:00,100,13,59,185,190,160,1,1
2023-11-29 15:34:00,100,13,60,185,190,160,1,1
2023-11-29 15:29:00,100,13,58,185,190,160,1,1
2023-11-29 15:24:00,100,13,60,185,190,160,1,1
2023-11-29 15:19:00,100,13,60,185,190,160,1,1
2023-11-29 15:14:00,100,13,58,185,190,160,1,1
2023-11-29 15:09:00,100,13,58,185,190,160,1,1
2023-11-29 15:04:00,100,13,59,185,190,160,1,1
2023-11-29 14:59:00,100,13,61,185,190,160,1,1
2023-11-29 14:54:00,100,13,58,185,190,160,1,1
2023-11-29 14:49:00,100,13,59,185,190,160,1,1
2023-11-29 14:44:00,100,13,60,185,190,160,1,1
2023-11-29 14:39:00,100,13,60,185,190,160,1,1
2023-11-29 14:34:00,100,13,60,185,190,160,1,1
2023-11-29 14:29:00,100,13,60,185,190,160,1,1
2023-11-29 14:24:00,100,13,61,185,190,160,1,1
2023-11-29 14:19:00,100,13,59,185,190,160,1,1
2023-11-29 14:14:00,100,13,60,185,190,160,1,1
2023-11-29 14:09:00,100,13,60,185,190,160,1,1
2023-11-29 14:04:00,100,13,59,185,190,160,1,1
2023-11-29 13:59:00,100,13,60,185,190,160,1,1
2023-11-29 13:54:00,100,13,59,185,190,160,1,1
2023-11-29 10:04:00,100,13,61,185,190,160,1,1
2023-11-29 09:59:00,100,13,62,185,190,160,1,1
2023-11-29 09:54:00,100,13,60,185,190,160,1,1
2023-11-29 09:49:00,100,13,61,185,190,160,1,1
2023-11-29 09:44:00,100,13,62,185,190,160,1,1
2023-11-29 09:39:00,100,13,60,185,190,160,1,1
2023-11-29 09:34:00,100,13,60,185,190,160,1,1
2023-11-29 09:29:00,100,13,61,185,190,160,1,1
2023-11-28 23:14:00,100,13,69,185,190,160,1,1
2023-11-28 23:09:00,100,13,68,185,190,160,1,1
2023-11-28 23:04:00,100,13,68,185,190,160,1,1
2023-11-28 22:59:00,100,13,68,185,190,160,1,1
2023-11-28 22:54:00,100,13,68,185,190,160,1,1
2023-11-28 22:49:00,100,13,68,185,190,160,1,1
2023-11-28 22:44:00,100,13,68,185,190,160,1,1
2023-11-28 22:39:00,100,13,69,185,190,160,1,1
2023-11-28 21:19:00,100,13,67,185,190,160,1,1
2023-11-28 21:14:00,100,13,69,185,190,160,1,1
2023-11-28 21:09:00,100,13,67,185,190,160,1,1
2023-11-28 21:04:00,100,13,69,185,190,160,1,1
2023-11-28 20:59:00,100,13,68,185,190,160,1,1
2023-11-28 20:54:00,100,13,68,185,190,160,1,1
2023-11-28 20:49:00,100,13,68,185,190,160,1,1
2023-11-28 20:44:00,100,13,67,185,190,160,1,1
2023-11-28 20:39:00,100,13,68,185,190,160,1,1
2023-11-28 20:34:00,100,13,68,185,190,160,1,1
2023-11-28 20:29:00,100,13,71,185,190,160,1,1
2023-11-28 20:24:00,100,13,68,185,190,160,1,1
2023-11-28 20:19:00,100,13,68,185,190,160,1,1
2023-11-28 20:14:00,100,13,68,185,190,160,1,1
2023-11-28 20:14:00,100,13,67,185,190,160,1,1
2023-11-28 20:04:00,100,13,68,185,190,160,1,1
2023-11-28 19:59:00,100,13,68,185,190,160,1,1
2023-11-28 19:54:00,100,13,67,185,190,160,1,1
2023-11-28 19:49:00,100,13,69,185,190,160,1,1
2023-11-28 19:44:00,100,13,68,185,190,160,1,1
2023-11-28 19:39:00,100,13,67,185,190,160,1,1
2023-11-28 19:34:00,100,13,69,185,190,160,1,1
2023-11-28 19:29:00,100,13,67,185,190,160,1,1
2023-11-28 19:24:00,100,13,68,185,190,160,1,1
2023-11-28 19:19:00,100,13,68,185,190,160,1,1
2023-11-28 19:14:00,100,13,68,185,190,160,1,1
2023-11-28 18:34:00,100,13,67,185,190,160,1,1
2023-11-27 22:56:00,100,13,67,185,190,160,1,1
2023-11-27 22:51:00,100,13,66,185,190,160,1,1
2023-11-27 22:46:00,100,13,65,185,190,160,1,1
2023-11-27 21:31:00,100,13,64,185,190,160,1,1
2023-11-27 21:26:00,100,13,64,185,190,160,1,1
2023-11-27 21:21:00,100,13,67,185,190,160,1,1
2023-11-27 21:16:00,100,13,66,185,190,160,1,1
2023-11-27 21:11:00,100,13,67,185,190,160,1,1
2023-11-27 21:06:00,100,13,68,185,190,160,1,1
2023-11-27 21:01:00,100,13,66,185,190,160,1,1
2023-11-27 20:56:00,100,13,66,185,190,160,1,1
2023-11-27 20:51:00,100,13,66,185,190,160,1,1
2023-11-27 20:46:00,100,13,64,185,190,160,1,1
2023-11-27 20:41:00,100,13,65,185,190,160,1,1
2023-11-27 20:36:00,100,13,66,185,190,160,1,1
2023-11-27 20:31:00,100,13,66,185,190,160,1,1
2023-11-27 20:26:00,100,13,68,185,190,160,1,1
2023-11-27 20:21:00,100,13,67,185,190,160,1,1
2023-11-27 20:16:00,100,13,68,185,190,160,1,1
2023-11-27 20:11:00,100,13,67,185,190,160,1,1
2023-11-27 20:06:00,100,13,67,185,190,160,1,1
2023-11-27 20:01:00,100,13,65,185,190,160,1,1
2023-11-27 19:56:00,100,13,68,185,190,160,1,1
2023-11-27 19:51:00,100,13,67,185,190,160,1,1
2023-11-27 19:46:00,100,13,65,185,190,160,1,1
2023-11-27 19:41:00,100,13,66,185,190,160,1,1
2023-11-27 19:36:00,100,13,68,185,190,160,1,1
2023-11-27 19:31:00,100,13,65,185,190,160,1,1
2023-11-27 19:26:00,100,13,65,185,190,160,1,1
2023-11-27 19:21:00,100,13,64,185,190,160,1,1
2023-11-27 19:16:00,100,13,67,185,190,160,1,1
2023-11-27 19:11:00,100,13,67,185,190,160,1,1
2023-11-27 19:06:00,100,13,67,185,190,160,1,1
2023-11-27 19:01:00,100,13,64,185,190,160,1,1
2023-11-27 18:56:00,100,13,67,185,190,160,1,1
2023-11-27 18:51:00,100,13,67,185,190,160,1,1
2023-11-27 18:46:00,100,13,68,185,190,160,1,1
2023-11-27 18:41:00,100,13,66,185,190,160,1,1
2023-11-27 18:36:00,100,13,65,185,190,160,1,1
2023-11-27 18:31:00,100,13,66,185,190,160,1,1
2023-11-27 18:26:00,100,13,67,185,190,160,1,1
2023-11-27 18:21:00,100,13,66,185,190,160,1,1
2023-11-27 18:16:00,100,13,67,185,190,160,1,1
2023-11-27 18:11:00,100,13,66,185,190,160,1,1
2023-11-27 18:06:00,100,13,67,185,190,160,1,1
2023-11-27 18:01:00,100,13,65,185,190,160,1,1
2023-11-27 17:56:00,100,13,65,185,190,160,1,1
2023-11-27 17:51:00,100,13,66,185,190,160,1,1
2023-11-27 17:46:00,100,13,68,185,190,160,1,1
2023-11-27 17:41:00,100,13,65,185,190,160,1,1
2023-11-27 17:36:00,100,13,66,185,190,160,1,1
2023-11-27 17:31:00,100,13,65,185,190,160,1,1
2023-11-27 17:26:00,100,13,65,185,190,160,1,1
2023-11-27 17:21:00,100,13,65,185,190,160,1,1
2023-11-27 17:16:00,100,13,67,185,190,160,1,1
2023-11-27 17:11:00,100,13,66,185,190,160,1,1
2023-11-27 17:06:00,100,13,67,185,190,160,1,1
2023-11-27 17:01:00,100,13,67,185,190,160,1,1
2023-11-27 16:56:00,100,13,67,185,190,160,1,1
2023-11-27 16:51:00,100,13,67,185,190,160,1,1
2023-11-27 16:46:00,100,13,67,185,190,160,1,1
2023-11-27 16:11:00,100,13,67,185,190,160,1,1
2023-11-27 15:56:00,100,13,68,185,190,160,1,1
2023-11-27 15:51:00,100,13,67,185,190,160,1,1
2023-11-27 15:46:00,100,13,66,185,190,160,1,1
2023-11-27 15:41:00,100,13,66,185,190,160,1,1
2023-11-27 15:36:00,100,13,67,185,190,160,1,1
2023-11-27 15:31:00,100,13,65,185,190,160,1,1
2023-11-27 15:26:00,100,13,64,185,190,160,1,1
2023-12-01 20:38:00,96,13,59,185,190,160,0,1
2023-12-01 20:33:00,96,13,57,185,190,160,0,1
2023-12-01 20:28:00,96,13,58,185,190,160,0,1
2023-12-01 20:23:00,96,13,57,185,190,160,0,1
2023-12-01 20:18:00,96,13,58,185,190,160,1,1
2023-12-01 20:13:00,96,13,59,185,190,160,0,1
2023-12-01 20:08:00,96,13,58,185,190,160,0,1
2023-12-01 20:03:00,96,13,57,185,190,160,0,1
2023-12-01 19:58:00,96,13,58,185,190,160,1,1
2023-12-01 19:53:00,96,13,58,185,190,160,0,1
2023-12-01 19:48:00,96,13,57,185,190,160,0,1
2023-12-01 19:43:00,96,13,58,185,190,160,1,1
2023-12-01 19:38:00,96,13,59,185,190,160,0,1
2023-12-01 19:33:00,96,13,59,185,190,160,1,1
2023-12-01 19:28:00,96,13,58,185,190,160,0,1
2023-12-01 19:23:00,96,13,59,185,190,160,0,1
2023-12-01 19:18:00,96,13,58,185,190,160,0,1
2023-12-01 19:13:00,96,13,59,185,190,160,0,1
2023-12-01 19:08:00,96,13,57,185,190,160,0,1
2023-12-01 19:03:00,96,13,58,185,190,160,1,1
2023-12-01 18:58:00,96,13,56,185,190,160,0,1
2023-12-01 18:53:00,96,13,57,185,190,160,0,1
2023-12-01 18:48:00,96,13,58,185,190,160,1,1
2023-12-01 18:43:00,96,13,58,185,190,160,0,1
2023-12-01 18:38:00,96,13,59,185,190,160,1,1
2023-12-01 18:33:00,96,13,58,185,190,160,0,1
2023-12-01 18:28:00,96,13,57,185,190,160,0,1
2023-12-01 18:23:00,96,13,57,185,190,160,0,1
2023-12-01 18:18:00,96,13,58,185,190,160,1,1
2023-12-01 18:13:00,96,13,58,185,190,160,1,1
2023-12-01 18:08:00,96,13,58,185,190,160,1,1
2023-12-01 18:03:00,96,13,57,185,190,160,1,1
2023-12-01 17:58:00,96,13,60,185,190,160,1,1
2023-12-01 17:53:00,96,13,58,185,190,160,1,1
2023-12-01 23:13:00,95,13,58,185,190,160,1,1
2023-12-01 23:08:00,95,13,58,185,190,160,1,1
2023-12-01 23:03:00,95,13,57,185,190,160,1,1
2023-12-01 22:58:00,95,13,60,185,190,160,1,1
2023-12-01 22:53:00,95,13,58,185,190,160,1,1
2023-12-01 22:48:00,95,13,57,185,190,160,1,1
2023-12-01 22:43:00,95,13,59,185,190,160,0,1
2023-12-01 22:38:00,95,13,58,185,190,160,0,1
2023-12-01 22:33:00,95,13,58,185,190,160,0,1
2023-12-01 22:28:00,95,13,58,185,190,160,0,1
2023-12-03 22:04:00,85,13,74,185,190,160,1,1
2023-12-03 21:34:00,85,13,72,185,190,160,1,1
2023-12-03 20:59:00,85,13,72,185,190,160,1,1
2023-12-03 20:54:00,85,13,72,185,190,160,1,1
2023-12-03 20:49:00,85,13,71,185,190,160,1,1
2023-12-03 20:44:00,85,13,72,185,190,160,1,1
2023-12-03 20:39:00,85,13,71,185,190,160,1,1
2023-12-03 20:34:00,85,13,70,185,190,160,1,1
2023-12-03 20:29:00,85,13,72,185,190,160,1,1
2023-12-03 20:24:00,85,13,73,185,190,160,1,1
2023-12-03 20:19:00,85,13,73,185,190,160,1,1
2023-12-03 20:14:00,85,13,73,185,190,160,1,1
2023-12-03 20:09:00,85,13,73,185,190,160,1,1
2023-12-03 20:04:00,85,13,73,185,190,160,1,1
2023-12-03 19:59:00,85,13,72,185,190,160,1,1
2023-12-03 19:54:00,85,13,73,185,190,160,1,1
2023-12-03 19:49:00,85,13,72,185,190,160,1,1
2023-12-03 19:44:00,85,13,71,185,190,160,1,1
2023-12-03 19:39:00,85,13,72,185,190,160,1,1
2023-12-03 19:34:00,85,13,71,185,190,160,1,1
2023-12-03 19:29:00,85,13,72,185,190,160,1,1
2023-12-03 19:24:00,85,13,73,185,190,160,1,1
2023-12-03 19:19:00,85,13,72,185,190,160,1,1
2023-12-03 19:14:00,85,13,72,185,190,160,1,1
2023-12-03 19:09:00,85,13,72,185,190,160,1,1
2023-12-03 19:04:00,85,13,72,185,190,160,1,1
2023-12-03 18:59:00,85,13,73,185,190,160,1,1
2023-12-13 11:58:00,100,13,57,178,186,157,1,1
2023-12-13 12:03:00,100,13,55,178,186,157,1,1
2023-12-13 12:08:00,100,13,58,178,186,157,1,1
2023-12-13 12:13:00,100,13,58,178,186,157,1,1
2023-12-13 12:18:00,100,13,57,178,186,157,1,1
2023-12-13 12:58:00,100,13,57,178,186,157,1,1
2023-12-13 13:03:00,100,13,56,178,186,157,1,1
2023-12-13 13:08:00,100,13,57,178,186,157,1,1
2023-12-13 13:13:00,100,13,56,178,186,157,1,1
2023-12-13 13:18:00,100,13,56,178,186,157,1,1
2023-12-13 13:23:00,100,13,57,178,186,157,1,1
2023-12-13 13:28:00,100,13,56,178,186,157,1,1
2023-12-13 13:33:00,100,13,57,178,186,157,1,1
2023-12-13 14:03:00,100,13,58,178,186,157,1,1
2023-12-13 14:08:00,100,13,57,178,186,157,1,1
2023-12-13 19:08:00,100,13,56,178,186,157,1,1
2023-12-13 19:13:00,100,13,56,178,186,157,1,1
2023-12-13 19:18:00,100,13,56,178,186,157,1,1
2023-12-13 19:23:00,100,13,57,178,186,157,1,1
2023-12-13 19:28:00,100,13,57,178,186,157,1,1
2023-12-13 19:33:00,100,13,56,178,186,157,1,1
2023-12-13 19:38:00,100,13,57,178,186,157,1,1
2023-12-13 19:43:00,100,13,56,178,186,157,1,1
2023-12-13 19:48:00,100,13,57,178,186,157,1,1
2023-12-13 19:53:00,100,13,58,178,186,157,1,1
2023-12-13 19:58:00,100,13,58,178,186,157,1,1
2023-12-13 20:03:00,100,13,56,178,186,157,1,1
2023-12-14 09:08:00,100,13,60,178,186,157,1,1
2023-12-14 09:13:00,100,13,59,178,186,157,1,1
2023-12-14 09:18:00,100,13,59,178,186,157,1,1
2023-12-14 10:27:00,100,13,58,178,186,157,1,1
2023-12-14 10:28:00,100,13,59,178,186,157,1,1
2023-12-14 10:33:00,100,13,58,178,186,157,1,1
2023-12-14 12:13:00,100,13,58,178,186,157,1,1
2023-12-14 12:18:00,100,13,57,178,186,157,1,1
2023-12-14 12:23:00,100,13,56,178,186,157,1,1
2023-12-14 12:28:00,100,13,57,178,186,157,1,1
2023-12-14 12:33:00,100,13,56,178,186,157,1,1
2023-12-14 12:38:00,100,13,56,178,186,157,1,1
2023-12-14 12:43:00,100,13,57,178,186,157,1,1
2023-12-14 12:48:00,100,13,57,178,186,157,1,1
2023-12-14 12:53:00,100,13,57,178,186,157,1,1
2023-12-14 12:58:00,100,13,55,178,186,157,1,1
2023-12-14 13:03:00,100,13,55,178,186,157,1,1
2023-12-14 13:08:00,100,13,55,178,186,157,1,1
2023-12-14 13:13:00,100,13,56,178,186,157,1,1
2023-12-14 13:18:00,100,13,55,178,186,157,1,1
2023-12-14 13:23:00,100,13,54,178,186,157,1,1
2023-12-14 13:28:00,100,13,55,178,186,157,1,1
2023-12-14 13:33:00,100,13,54,178,186,157,1,1
2023-12-14 13:38:00,100,13,54,178,186,157,1,1
2023-12-14 13:43:00,100,13,54,178,186,157,1,1
2023-12-14 13:48:00,100,13,54,178,186,157,1,1
2023-12-14 13:53:00,100,13,54,178,186,157,1,1
2023-12-14 13:58:00,100,13,53,178,186,157,1,1
2023-12-14 14:03:00,100,13,54,178,186,157,1,1
2023-12-14 14:08:00,100,13,50,178,186,157,1,1
2023-12-14 14:13:00,100,13,53,178,186,157,1,1
2023-12-14 15:28:00,100,13,59,178,186,157,1,1
2023-12-14 15:33:00,100,13,59,178,186,157,1,1
2023-12-14 15:38:00,100,13,58,178,186,157,1,1
2023-12-14 15:43:00,100,13,66,178,186,157,1,1
2023-12-14 15:48:00,100,13,58,178,186,157,1,1
2023-12-14 15:53:00,100,13,58,178,186,157,1,1
2023-12-14 15:58:00,100,13,58,178,186,157,1,1
2023-12-14 16:03:00,100,13,61,178,186,157,1,1
2023-12-14 16:08:00,100,13,64,178,186,157,1,1
2023-12-14 16:13:00,100,13,63,178,186,157,1,1
2023-12-14 16:18:00,100,13,61,178,186,157,1,1
2023-12-14 16:23:00,100,13,59,178,186,157,1,1
2023-12-14 16:28:00,100,13,58,178,186,157,1,1
2023-12-14 16:33:00,100,13,55,178,186,157,1,1
2023-12-14 16:38:00,100,13,55,178,186,157,1,1
2023-12-14 16:53:00,100,13,67,178,186,157,1,1
2023-12-14 16:58:00,100,13,67,178,186,157,1,1
2023-12-14 17:03:00,100,13,66,178,186,157,1,1
2023-12-14 17:08:00,100,13,65,178,186,157,1,1
2023-12-14 17:13:00,100,13,66,178,186,157,1,1
2023-12-14 17:18:00,100,13,68,178,186,157,1,1
2023-12-14 17:23:00,100,13,67,178,186,157,1,1
2023-12-14 17:28:00,100,13,68,178,186,157,1,1
2023-12-14 17:33:00,100,13,66,178,186,157,1,1
2023-12-14 17:38:00,100,13,66,178,186,157,1,1
2023-12-14 17:43:00,100,13,69,178,186,157,1,1
2023-12-14 19:43:00,100,13,66,178,186,157,1,1
2023-12-14 19:48:00,100,13,67,178,186,157,1,1
2023-12-14 20:58:00,100,13,68,178,186,157,1,1
2023-12-15 08:38:00,100,13,65,178,186,157,1,1
2023-12-15 08:43:00,100,13,64,178,186,157,1,1
2023-12-15 11:33:00,100,13,83,178,186,157,1,1
2023-12-15 15:33:00,100,13,81,178,186,157,1,1
2023-12-15 15:38:00,100,13,81,178,186,157,1,1
2023-12-15 15:43:00,100,13,87,178,186,157,1,1
2023-12-15 15:48:00,100,13,86,178,186,157,1,1
2023-12-15 15:53:00,100,13,81,178,186,157,1,1
2023-12-15 15:58:00,100,13,87,178,186,157,1,1
2023-12-15 16:03:00,100,13,83,178,186,157,1,1
2023-12-15 16:08:00,100,13,83,178,186,157,1,1
2023-12-15 16:13:00,100,13,84,178,186,157,1,1
2023-12-15 16:18:00,100,13,88,178,186,157,1,1
2023-12-15 16:23:00,100,13,81,178,186,157,1,1
2023-12-15 16:28:00,100,13,85,178,186,157,1,1
2023-12-15 16:33:00,100,13,89,178,186,157,1,1
2023-12-15 16:37:00,100,13,87,178,186,157,1,1
2023-12-15 16:43:00,100,13,85,178,186,157,1,1
